	TE_20210720.3.ser\n54_dB_-_100_mM_TCE_w_20_%_naphthalene_in_CDCl3_1	TE_20210720.3.ser\n54_dB_-_100_mM_TCE_w_20_%_naphthalene_in_CDCl3_2	
5.46059	-48.1085	-198.574	
5.46154	-70.6815	-194.956	
5.46249	-91.1432	-195.958	
5.46344	-103.033	-197.947	
5.4644	-111.887	-200.836	
5.46535	-124.971	-207.82	
5.4663	-140.677	-221.721	
5.46725	-149.524	-241.302	
5.4682	-144.774	-260.204	
5.46916	-130.149	-269.895	
5.47011	-116.286	-265.676	
5.47106	-110.738	-251.358	
5.47201	-113.021	-236.828	
5.47296	-118.834	-229.002	
5.47392	-125.942	-225.251	
5.47487	-133.607	-217.749	
5.47582	-138.103	-204.396	
5.47677	-133.372	-192.879	
5.47772	-118.273	-192.383	
5.47868	-100.622	-203.112	
5.47963	-90.4642	-215.981	
5.48058	-89.673	-221.148	
5.48153	-91.7843	-214.119	
5.48248	-93.184	-194.755	
5.48344	-99.9206	-165.095	
5.48439	-118.075	-130.57	
5.48534	-138.56	-100.465	
5.48629	-139.258	-82.9708	
5.48724	-108.417	-79.0597	
5.48819	-63.6785	-82.657	
5.48915	-40.4922	-86.802	
5.4901	-57.7465	-88.8097	
5.49105	-97.3174	-90.6957	
5.492	-121.031	-97.2988	
5.49295	-107.463	-113.863	
5.49391	-70.3511	-141.759	
5.49486	-42.3647	-173.957	
5.49581	-44.1471	-196.774	
5.49676	-69.2323	-200.009	
5.49771	-95.1002	-186.729	
5.49867	-105.748	-171.36	
5.49962	-104.53	-166.99	
5.50057	-107.886	-174.754	
5.50152	-127.71	-185.476	
5.50247	-159.243	-189.836	
5.50343	-185.438	-185.877	
5.50438	-192.423	-178.027	
5.50533	-180.294	-171.498	
5.50628	-160.454	-168.347	
5.50723	-145.647	-167.4	
5.50819	-142.998	-166.052	
5.50914	-151.899	-161.847	
5.51009	-163.763	-153.829	
5.51104	-165.799	-144.021	
5.51199	-151.796	-137.932	
5.51295	-131.655	-141.776	
5.5139	-125.392	-156.593	
5.51485	-143.086	-174.576	
5.5158	-172.75	-183.741	
5.51675	-192.112	-179.198	
5.51771	-190.948	-169.732	
5.51866	-177.104	-170.56	
5.51961	-161.616	-187.792	
5.52056	-145.881	-211.081	
5.52151	-128.034	-222.901	
5.52247	-115.784	-214.375	
5.52342	-122.889	-190.982	
5.52437	-150.926	-164.362	
5.52532	-181.581	-141.698	
5.52627	-192.98	-123.291	
5.52722	-182.042	-106.898	
5.52818	-166.128	-91.2862	
5.52913	-162.723	-76.7259	
5.53008	-171.637	-65.2527	
5.53103	-178.639	-61.1776	
5.53198	-172.719	-68.7303	
5.53294	-155.871	-87.0482	
5.53389	-137.395	-108.186	
5.53484	-123.607	-122.167	
5.53579	-115.17	-125.085	
5.53674	-111.076	-122.345	
5.5377	-110.691	-123.929	
5.53865	-111.67	-136.252	
5.5396	-109.863	-157.618	
5.54055	-104.296	-180.36	
5.5415	-100.739	-197.251	
5.54246	-106.558	-206.826	
5.54341	-120.882	-213.355	
5.54436	-132.785	-221.559	
5.54531	-132.245	-230.801	
5.54626	-122.18	-234.497	
5.54722	-116.358	-225.938	
5.54817	-124.389	-205.521	
5.54912	-141.377	-182.072	
5.55007	-154.491	-166.097	
5.55102	-157.661	-161.058	
5.55198	-156.108	-161.632	
5.55293	-156.536	-160.991	
5.55388	-157.168	-159.062	
5.55483	-150.403	-162.203	
5.55578	-133.594	-174.869	
5.55674	-114.085	-193.56	
5.55769	-103.354	-210.123	
5.55864	-107.621	-219.519	
5.55959	-123.526	-222.201	
5.56054	-140.623	-219.75	
5.5615	-147.85	-211.701	
5.56245	-140.487	-198.424	
5.5634	-123.428	-184.777	
5.56435	-107.596	-177.344	
5.5653	-101.859	-177.317	
5.56625	-107.573	-178.044	
5.56721	-119.738	-170.677	
5.56816	-131.518	-151.313	
5.56911	-137.373	-122.277	
5.57006	-134.562	-88.5575	
5.57101	-124.358	-55.8456	
5.57197	-111.424	-31.7122	
5.57292	-100.185	-24.6074	
5.57387	-92.038	-37.4397	
5.57482	-87.4325	-61.5576	
5.57577	-89.3976	-79.9329	
5.57673	-101.572	-79.4848	
5.57768	-121.931	-61.5082	
5.57863	-141.618	-40.101	
5.57958	-152.659	-30.7197	
5.58053	-155.727	-40.0384	
5.58149	-158.128	-64.4845	
5.58244	-164.676	-94.9137	
5.58339	-172.502	-121.403	
5.58434	-174.666	-136.644	
5.58529	-167.075	-139.152	
5.58625	-151.756	-134.775	
5.5872	-135.083	-133.149	
5.58815	-123.324	-140.358	
5.5891	-118.271	-154.299	
5.59005	-116.108	-167.245	
5.59101	-111.361	-172.576	
5.59196	-102.793	-169.259	
5.59291	-94.9104	-161.134	
5.59386	-93.5019	-153.125	
5.59481	-100.888	-147.819	
5.59577	-115.86	-144.51	
5.59672	-135.87	-141.291	
5.59767	-156.82	-138.448	
5.59862	-171.961	-139.336	
5.59957	-175.178	-146.77	
5.60052	-167.478	-158.392	
5.60148	-158.224	-166.803	
5.60243	-156.963	-165.102	
5.60338	-163.621	-151.88	
5.60433	-168.312	-130.592	
5.60528	-161.37	-105.474	
5.60624	-142.591	-79.6968	
5.60719	-120.393	-57.2213	
5.60814	-103.712	-44.1696	
5.60909	-96.589	-46.3456	
5.61004	-99.7294	-64.4839	
5.611	-113.736	-91.2941	
5.61195	-137.808	-113.071	
5.6129	-165.706	-115.949	
5.61385	-185.928	-94.4804	
5.6148	-188.223	-57.2698	
5.61576	-170.661	-23.9343	
5.61671	-140.879	-13.138	
5.61766	-111.497	-29.9351	
5.61861	-93.8611	-63.0135	
5.61956	-92.7125	-94.2428	
5.62052	-103.015	-112.301	
5.62147	-111.982	-119.208	
5.62242	-108.084	-125.969	
5.62337	-90.9857	-142.391	
5.62432	-71.665	-169.426	
5.62528	-60.7841	-198.994	
5.62623	-57.9859	-220.364	
5.62718	-55.3525	-227.884	
5.62813	-50.9998	-224.162	
5.62908	-54.7809	-216.594	
5.63004	-76.9116	-210.796	
5.63099	-112.342	-207.102	
5.63194	-140.926	-203.097	
5.63289	-145.686	-198.801	
5.63384	-129.875	-198.075	
5.6348	-113.96	-203.941	
5.63575	-115.481	-212.833	
5.6367	-132.857	-215.315	
5.63765	-148.992	-204.546	
5.6386	-149.323	-184.453	
5.63955	-135.067	-167.955	
5.64051	-119.647	-165.362	
5.64146	-114.617	-174.06	
5.64241	-120.598	-180.767	
5.64336	-130.455	-174.795	
5.64431	-137.892	-159.229	
5.64527	-141.307	-148.615	
5.64622	-141.61	-155.302	
5.64717	-140.083	-177.344	
5.64812	-139.069	-198.855	
5.64907	-141.424	-201.936	
5.65003	-146.238	-179.721	
5.65098	-146.257	-140.47	
5.65193	-133.309	-101.169	
5.65288	-108.015	-77.1033	
5.65383	-82.3069	-74.9729	
5.65479	-70.0548	-92.0902	
5.65574	-74.9297	-119.325	
5.65669	-88.084	-145.193	
5.65764	-97.2876	-160.718	
5.65859	-97.7319	-164.223	
5.65955	-94.8913	-162.402	
5.6605	-98.3218	-164.603	
5.66145	-112.195	-173.734	
5.6624	-130.017	-182.703	
5.66335	-138.485	-181.324	
5.66431	-128.715	-167.706	
5.66526	-105.062	-152.579	
5.66621	-81.8345	-151.96	
5.66716	-70.398	-174.989	
5.66811	-70.6833	-217.063	
5.66907	-75.8847	-261.981	
5.67002	-82.297	-290.266	
5.67097	-90.7366	-289.444	
5.67192	-99.7122	-262.315	
5.67287	-103.123	-227.587	
5.67383	-97.6567	-209.092	
5.67478	-88.8621	-219.177	
5.67573	-85.5253	-250.007	
5.67668	-89.2411	-281.041	
5.67763	-93.9218	-295.442	
5.67858	-95.9063	-290.172	
5.67954	-99.9342	-273.504	
5.68049	-112.137	-256.712	
5.68144	-129.675	-248.119	
5.68239	-141.358	-249.984	
5.68334	-138.873	-256.223	
5.6843	-124.947	-253.967	
5.68525	-109.488	-232.608	
5.6862	-99.193	-194.822	
5.68715	-92.3193	-157.707	
5.6881	-83.5137	-140.214	
5.68906	-73.114	-147.944	
5.69001	-70.8625	-170.087	
5.69096	-88.5737	-190.906	
5.69191	-126.778	-203.663	
5.69286	-168.275	-213.678	
5.69382	-187.634	-228.953	
5.69477	-170.873	-249.112	
5.69572	-128.09	-264.179	
5.69667	-86.8954	-264.122	
5.69762	-71.7745	-248.623	
5.69858	-86.8308	-226.809	
5.69953	-115.568	-208.456	
5.70048	-136.572	-197.352	
5.70143	-141.151	-193.099	
5.70238	-137.819	-195.766	
5.70334	-140.301	-205.347	
5.70429	-151.493	-217.319	
5.70524	-160.496	-222.711	
5.70619	-156.117	-215.003	
5.70714	-141.48	-196.372	
5.7081	-132.562	-176.219	
5.70905	-141.932	-164.206	
5.71	-165.528	-164.737	
5.71095	-185.772	-175.74	
5.7119	-186.308	-190.518	
5.71285	-164.175	-202.115	
5.71381	-130.806	-209.164	
5.71476	-103.007	-218.109	
5.71571	-90.4344	-236.992	
5.71666	-88.4917	-265.206	
5.71761	-83.7794	-290.795	
5.71857	-68.7704	-299.874	
5.71952	-50.5449	-288.731	
5.72047	-42.6103	-266.302	
5.72142	-49.0989	-246.345	
5.72237	-61.3335	-238.691	
5.72333	-70.6627	-245.803	
5.72428	-79.0886	-263.078	
5.72523	-92.6894	-280.726	
5.72618	-108.131	-288.775	
5.72713	-113.106	-284.331	
5.72809	-101.714	-273.998	
5.72904	-84.2962	-266.663	
5.72999	-78.4321	-263.273	
5.73094	-92.3969	-255.606	
5.73189	-119.759	-236.166	
5.73285	-147.055	-208.067	
5.7338	-162.192	-184.123	
5.73475	-157.264	-176.811	
5.7357	-131.239	-189.524	
5.73665	-95.0999	-215.325	
5.73761	-70.7308	-241.506	
5.73856	-76.4941	-255.988	
5.73951	-109.528	-253.505	
5.74046	-144.481	-239.098	
5.74141	-154.157	-224.959	
5.74237	-133.354	-221.021	
5.74332	-101.955	-227.107	
5.74427	-84.9272	-234.953	
5.74522	-90.9794	-237.902	
5.74617	-110.442	-236.95	
5.74713	-129.353	-236.273	
5.74808	-140.469	-235.058	
5.74903	-141.484	-227.348	
5.74998	-130.11	-210.809	
5.75093	-107.319	-192.871	
5.75188	-83.5567	-185.317	
5.75284	-74.4611	-193.088	
5.75379	-86.4545	-210.089	
5.75474	-108.916	-225.644	
5.75569	-123.932	-232.968	
5.75664	-123.245	-231.433	
5.7576	-113.624	-224.21	
5.75855	-106.896	-216.564	
5.7595	-108.424	-214.478	
5.76045	-116.219	-220.36	
5.7614	-127.624	-228.714	
5.76236	-142.704	-229.172	
5.76331	-160.744	-216.788	
5.76426	-176.195	-198.861	
5.76521	-180.654	-189.64	
5.76616	-169.731	-198.169	
5.76712	-147.732	-221.923	
5.76807	-124.882	-250.59	
5.76902	-109.041	-273.147	
5.76997	-99.7857	-281.724	
5.77092	-91.3396	-273.552	
5.77188	-81.9041	-253.539	
5.77283	-79.0074	-233.951	
5.77378	-93.159	-226.87	
5.77473	-124.729	-234.159	
5.77568	-158.316	-245.795	
5.77664	-172.998	-249.829	
5.77759	-160.273	-243.782	
5.77854	-131.853	-235.204	
5.77949	-108.738	-231.538	
5.78044	-102.316	-231.26	
5.7814	-106.734	-226.09	
5.78235	-109.359	-211.177	
5.7833	-106.326	-191.964	
5.78425	-105.522	-180.797	
5.7852	-115.106	-187.167	
5.78615	-132.551	-210.702	
5.78711	-147.082	-241.736	
5.78806	-150.999	-267.117	
5.78901	-145.583	-276.503	
5.78996	-136.426	-266.985	
5.79091	-126.956	-245.403	
5.79187	-118.697	-226.283	
5.79282	-114.903	-223.782	
5.79377	-119.211	-241.42	
5.79472	-129.816	-268.301	
5.79567	-138.059	-286.782	
5.79663	-135.043	-286.113	
5.79758	-118.844	-270.314	
5.79853	-94.5296	-253.729	
5.79948	-69.4858	-248.549	
5.80043	-51.3304	-255.032	
5.80139	-48.27	-262.251	
5.80234	-65.329	-258.721	
5.80329	-96.7041	-244.119	
5.80424	-124.92	-231.242	
5.80519	-133.069	-234.937	
5.80615	-119.476	-257.253	
5.8071	-97.873	-283.559	
5.80805	-82.217	-294.648	
5.809	-74.1471	-283.403	
5.80995	-67.0969	-259.723	
5.81091	-58.9184	-240.063	
5.81186	-54.5727	-233.172	
5.81281	-56.0667	-235.079	
5.81376	-55.9894	-235.161	
5.81471	-46.1589	-225.875	
5.81567	-30.5473	-209.083	
5.81662	-23.7553	-196.016	
5.81757	-34.9006	-200.505	
5.81852	-56.5958	-228.13	
5.81947	-72.5111	-269.038	
5.82043	-73.6842	-302.394	
5.82138	-64.69	-310.824	
5.82233	-55.9469	-292.56	
5.82328	-54.7289	-260.463	
5.82423	-63.9176	-230.419	
5.82518	-83.7452	-210.987	
5.82614	-109.786	-201.978	
5.82709	-130.956	-199.268	
5.82804	-135.148	-199.743	
5.82899	-119.821	-203.819	
5.82994	-95.8349	-215.092	
5.8309	-79.1519	-235.761	
5.83185	-78.5991	-259.438	
5.8328	-91.2784	-269.431	
5.83375	-107.965	-249.513	
5.8347	-121.646	-200.904	
5.83566	-131.694	-147.715	
5.83661	-141.21	-120.949	
5.83756	-150.545	-133.381	
5.83851	-153.804	-169.388	
5.83946	-143.756	-199.645	
5.84042	-121.69	-205.456	
5.84137	-100.347	-189.353	
5.84232	-93.0284	-165.363	
5.84327	-98.8427	-143.84	
5.84422	-102.062	-127.792	
5.84518	-89.1491	-120.653	
5.84613	-65.4383	-130.805	
5.84708	-51.9846	-163.634	
5.84803	-64.8789	-209.87	
5.84898	-98.6845	-246.65	
5.84994	-130.637	-254.774	
5.85089	-140.415	-236.05	
5.85184	-126.123	-211.983	
5.85279	-102.935	-203.971	
5.85374	-87.8049	-214.867	
5.8547	-85.2861	-230.141	
5.85565	-86.7433	-235.529	
5.8566	-81.7423	-231.2	
5.85755	-68.8843	-228.047	
5.8585	-55.4506	-232.549	
5.85946	-48.5627	-238.419	
5.86041	-49.3882	-233.96	
5.86136	-55.8016	-215.501	
5.86231	-66.9753	-191.412	
5.86326	-82.2615	-173.074	
5.86421	-96.9343	-164.032	
5.86517	-103.073	-159.073	
5.86612	-96.5818	-152.558	
5.86707	-82.1293	-145.459	
5.86802	-69.9343	-143.746	
5.86897	-68.0299	-150.964	
5.86993	-77.4948	-163.115	
5.87088	-93.0832	-170.306	
5.87183	-106.707	-163.53	
5.87278	-111.499	-141.57	
5.87373	-105.339	-113.186	
5.87469	-91.6895	-92.1847	
5.87564	-76.3077	-87.909	
5.87659	-62.9467	-98.2343	
5.87754	-53.0293	-111.536	
5.87849	-48.9114	-116.477	
5.87945	-54.4363	-111.046	
5.8804	-69.6691	-102.807	
5.88135	-85.9608	-100.98	
5.8823	-89.6657	-108.677	
5.88325	-73.2255	-122.96	
5.88421	-42.4415	-141.765	
5.88516	-11.6104	-168.953	
5.88611	8.80654	-210.03	
5.88706	19.2576	-261.612	
5.88801	26.2759	-306.727	
5.88897	32.3228	-324.485	
5.88992	32.4541	-307.376	
5.89087	21.7775	-269.158	
5.89182	4.73437	-234.118	
5.89277	-5.75661	-217.879	
5.89373	-0.0706606	-218.666	
5.89468	17.835	-225.593	
5.89563	33.4832	-231.803	
5.89658	35.5675	-237.35	
5.89753	25.8173	-241.825	
5.89848	15.5828	-239.806	
5.89944	14.7891	-226.788	
5.90039	25.5335	-207.346	
5.90134	44.4599	-192.585	
5.90229	67.6944	-187.317	
5.90324	92.3746	-182.223	
5.9042	115.937	-162.536	
5.90515	136.711	-125.486	
5.9061	155.24	-86.7328	
5.90705	173.513	-66.9164	
5.908	192.703	-71.1954	
5.90896	212.78	-82.7598	
5.90991	234.647	-76.6517	
5.91086	261.428	-39.7582	
5.91181	296.481	21.3198	
5.91276	339.885	89.0093	
5.91372	386.874	148.999	
5.91467	429.561	197.148	
5.91562	460.686	236.338	
5.91657	477.1	269.958	
5.91752	480.858	298.619	
5.91848	477.051	320.622	
5.91943	469.952	332.827	
5.92038	460.646	330.851	
5.92133	447.747	310.82	
5.92228	429.724	273.79	
5.92324	406.385	229.115	
5.92419	379.028	191.67	
5.92514	350.474	172.729	
5.92609	325.695	171.409	
5.92704	311.949	174.555	
5.928	316.484	167.024	
5.92895	341.386	145.237	
5.9299	379.076	122.563	
5.93085	414.409	119.909	
5.9318	434.812	147.805	
5.93276	440.179	196.1	
5.93371	441.158	241.897	
5.93466	445.654	267.815	
5.93561	447.926	271.666	
5.93656	433.123	259.943	
5.93751	392.387	237.543	
5.93847	331.638	207.779	
5.93942	265.847	178.295	
5.94037	207.485	158.142	
5.94132	161.228	145.927	
5.94227	126.368	126.931	
5.94323	100.506	88.6023	
5.94418	80.9838	37.8237	
5.94513	65.298	-2.70544	
5.94608	51.3915	-16.948	
5.94703	37.5167	-11.5203	
5.94799	22.6028	-8.2384	
5.94894	7.56703	-23.4619	
5.94989	-5.24332	-55.9117	
5.95084	-16.149	-91.1682	
5.95179	-30.6484	-114.515	
5.95275	-54.1247	-120.665	
5.9537	-82.8655	-115.538	
5.95465	-103.559	-110.486	
5.9556	-104.826	-113.102	
5.95655	-88.5946	-121.75	
5.95751	-68.3499	-129.001	
5.95846	-57.0931	-130.613	
5.95941	-58.585	-130.754	
5.96036	-68.3836	-138.27	
5.96131	-79.3035	-158.23	
5.96227	-85.2469	-186.847	
5.96322	-83.6247	-213.581	
5.96417	-77.076	-228.153	
5.96512	-71.5128	-227.03	
5.96607	-70.122	-214.807	
5.96703	-69.8791	-199.845	
5.96798	-65.7739	-188.425	
5.96893	-57.694	-182.649	
5.96988	-50.7557	-182.533	
5.97083	-48.9229	-188.279	
5.97179	-50.9707	-199.662	
5.97274	-53.6181	-214.008	
5.97369	-55.852	-225.54	
5.97464	-57.4947	-227.188	
5.97559	-54.8239	-214.872	
5.97654	-41.3395	-192.725	
5.9775	-14.6817	-174.073	
5.97845	18.4615	-172.694	
5.9794	46.2498	-188.81	
5.98035	61.3715	-205.078	
5.9813	67.1376	-201.451	
5.98226	73.9298	-175.613	
5.98321	88.8858	-145.262	
